gene_symbol,selected_probe_id,all_probe_ids,probe_count,probe_selection_rule,selected_probe_mean_expression,selected_probe_sd_expression,paired_delta_sd,ctb_mrna_mean_log2_delta,ctb_mrna_median_log2_delta,ctb_mrna_direction,positive_pairs,negative_pairs,zero_pairs,sign_test_p_value,paired_model,paired_model_n_pairs,paired_model_logFC,paired_model_p_value,paired_model_adj_p_value,paired_model_status,delta_hCTB 1_T15h,delta_hCTB 1_T3h,delta_hCTB 2_T15h,delta_hCTB 2_T3h,delta_hCTB 3_T15h,delta_hCTB 3_T3h,exosome_pbde47_fold_change,exosome_direction,exosome_log2_fold_change,exosome_log2_fold_change_plot,primary_functional_module,compartment_relation
MMP19,16765809,16765809,1,highest_mean_expression,7.5125,0.2508576198853555,0.1521074181842115,0.09833333333333345,0.0900000000000003,increase,5,1,0,0.21875,donor_paired_exact_signflip_mean_delta,6,0.09833333333333345,0.15625,0.7974464657949593,exact_signflip_bh_all_mapped_background,-0.10999999999999943,0.009999999999999787,0.010000000000000675,0.16999999999999993,0.29000000000000004,0.21999999999999975,0.7,decrease,-0.5145731728297583,-0.5145731728297583,matrix_invasion_signaling,exosome_decrease_ctb_mrna_increase
MMRN1,16968878,16968878,1,highest_mean_expression,3.4766666666666666,0.28687448422083434,0.26379284802031067,-0.07666666666666681,-0.06500000000000017,decrease,2,4,0,0.6875,donor_paired_exact_signflip_mean_delta,6,-0.07666666666666681,0.53125,0.9429661240361168,exact_signflip_bh_all_mapped_background,0.20999999999999996,-0.11000000000000032,-0.3500000000000001,-0.40000000000000036,-0.020000000000000018,0.20999999999999996,2.0,increase,1.0,1.0,other,exosome_increase_ctb_mrna_decrease
MX1,16923031,16923031,1,highest_mean_expression,7.445,0.8018671393010872,0.3064637009500471,0.29999999999999966,0.29499999999999993,increase,5,1,0,0.21875,donor_paired_exact_signflip_mean_delta,6,0.29999999999999966,0.09375,0.7356861888111889,exact_signflip_bh_all_mapped_background,0.41999999999999993,0.2699999999999996,0.7899999999999991,0.129999999999999,0.3200000000000003,-0.1299999999999999,0.6,decrease,-0.7369655941662062,-0.7369655941662062,immune_antiviral_inflammatory,exosome_decrease_ctb_mrna_increase
MYO1E,16809971,16809971,1,highest_mean_expression,9.024166666666666,0.35592282956570903,0.06306081720582626,-0.1616666666666665,-0.17499999999999982,decrease,0,6,0,0.03125,donor_paired_exact_signflip_mean_delta,6,-0.1616666666666665,0.03125,0.6653162055335968,exact_signflip_bh_all_mapped_background,-0.21000000000000085,-0.1899999999999995,-0.22999999999999865,-0.0600000000000005,-0.11999999999999922,-0.16000000000000014,0.0,decrease,,-4.321928094887363,vesicle_trafficking_sorting,same_decrease
NFKB1,16969300,16969300,1,highest_mean_expression,8.341666666666667,0.21404474185354672,0.16565023392678913,-0.09999999999999935,-0.11999999999999922,decrease,1,5,0,0.21875,donor_paired_exact_signflip_mean_delta,6,-0.09999999999999935,0.25,0.8448989835613,exact_signflip_bh_all_mapped_background,-0.1399999999999988,0.15000000000000036,-0.34999999999999964,-0.14999999999999858,-0.009999999999999787,-0.09999999999999964,0.0,decrease,,-4.321928094887363,immune_antiviral_inflammatory,same_decrease
OAS3,16757347,16757347,1,highest_mean_expression,7.649166666666667,0.6781453093593294,0.3173904010310748,0.22166666666666668,0.14000000000000012,increase,5,1,0,0.21875,donor_paired_exact_signflip_mean_delta,6,0.22166666666666668,0.15625,0.7974464657949593,exact_signflip_bh_all_mapped_background,0.3799999999999999,0.20999999999999996,0.7699999999999996,0.009999999999999787,0.07000000000000028,-0.10999999999999943,0.3,decrease,-1.7369655941662063,-1.7369655941662063,immune_antiviral_inflammatory,exosome_decrease_ctb_mrna_increase
PARP14,16944695,16944695,1,highest_mean_expression,9.165,0.578281152130251,0.24385788210895848,0.0866666666666666,-0.004999999999999893,increase,2,3,1,1.0,donor_paired_exact_signflip_mean_delta,6,0.0866666666666666,0.75,0.9793929402637703,exact_signflip_bh_all_mapped_background,-0.009999999999999787,-0.07000000000000028,0.5800000000000001,0.02999999999999936,0.0,-0.009999999999999787,0.0,decrease,,-4.321928094887363,immune_antiviral_inflammatory,exosome_decrease_ctb_mrna_increase
PCNA,16916958,16916958,1,highest_mean_expression,8.328333333333333,0.2424433704574902,0.14094916341244,0.03666666666666677,0.0,increase,3,3,0,1.0,donor_paired_exact_signflip_mean_delta,6,0.03666666666666677,0.5625,0.9500344914085037,exact_signflip_bh_all_mapped_background,0.1899999999999995,-0.02000000000000135,0.22000000000000064,-0.049999999999998934,0.02000000000000135,-0.14000000000000057,0.3,decrease,-1.7369655941662063,-1.7369655941662063,cell_cycle_dna_repair,exosome_decrease_ctb_mrna_increase
PGM3,17021188,17021188,1,highest_mean_expression,8.825,0.16844205909667379,0.0871014733897582,0.09666666666666639,0.10000000000000053,increase,5,1,0,0.21875,donor_paired_exact_signflip_mean_delta,6,0.09666666666666639,0.0625,0.6792776432606941,exact_signflip_bh_all_mapped_background,0.08000000000000007,-0.040000000000000924,0.120000000000001,0.1399999999999988,0.05999999999999872,0.22000000000000064,0.6,decrease,-0.7369655941662062,-0.7369655941662062,metabolism_translation_glycosylation,exosome_decrease_ctb_mrna_increase
PRKDC,17076867,17076867,1,highest_mean_expression,7.923333333333333,0.2600116547504373,0.1481440740180543,0.023333333333332984,0.019999999999999574,increase,4,2,0,0.6875,donor_paired_exact_signflip_mean_delta,6,0.023333333333332984,0.78125,0.9890765289333897,exact_signflip_bh_all_mapped_background,0.040000000000000036,0.29000000000000004,-0.11000000000000032,0.019999999999999574,-0.120000000000001,0.019999999999999574,0.7,decrease,-0.5145731728297583,-0.5145731728297583,cell_cycle_dna_repair,exosome_decrease_ctb_mrna_increase
SEC24A,16989293,16989293,1,highest_mean_expression,10.413333333333334,0.16367003020675092,0.08532291603080663,-0.010000000000000083,-0.04500000000000082,decrease,2,4,0,0.6875,donor_paired_exact_signflip_mean_delta,6,-0.010000000000000083,0.8125,0.9896097141823444,exact_signflip_bh_all_mapped_background,-0.0600000000000005,0.120000000000001,-0.09999999999999964,0.07000000000000028,-0.05000000000000071,-0.040000000000000924,0.7,decrease,-0.5145731728297583,-0.5145731728297583,vesicle_trafficking_sorting,same_decrease
SEC24D,16979256,16979256,1,highest_mean_expression,10.5075,0.2045005001105244,0.0801040989379863,0.01833333333333294,0.019999999999999574,increase,3,3,0,1.0,donor_paired_exact_signflip_mean_delta,6,0.01833333333333294,0.59375,0.9596636259977195,exact_signflip_bh_all_mapped_background,-0.040000000000000924,-0.040000000000000924,-0.08000000000000007,0.08000000000000007,0.08999999999999986,0.09999999999999964,0.6,decrease,-0.7369655941662062,-0.7369655941662062,vesicle_trafficking_sorting,exosome_decrease_ctb_mrna_increase
SNRPA1,16813900,16813900,1,highest_mean_expression,6.665,0.15060484116328457,0.13291601358251262,-0.03333333333333351,-0.020000000000000462,decrease,3,3,0,1.0,donor_paired_exact_signflip_mean_delta,6,-0.03333333333333351,0.59375,0.9596636259977195,exact_signflip_bh_all_mapped_background,-0.23000000000000043,-0.09000000000000075,0.04999999999999982,-0.10999999999999943,0.1299999999999999,0.04999999999999982,0.7,decrease,-0.5145731728297583,-0.5145731728297583,rna_processing,same_decrease
SNX17,16878226,16878226,1,highest_mean_expression,7.055833333333333,0.13473599325639704,0.18454448424883002,0.011666666666666714,-0.01499999999999968,increase,3,3,0,1.0,donor_paired_exact_signflip_mean_delta,6,0.011666666666666714,0.90625,1.0,exact_signflip_bh_all_mapped_background,0.14999999999999947,0.28000000000000025,0.0600000000000005,-0.1200000000000001,-0.08999999999999986,-0.20999999999999996,0.3,decrease,-1.7369655941662063,-1.7369655941662063,vesicle_trafficking_sorting,exosome_decrease_ctb_mrna_increase
TGFB1,16872551,16872551,1,highest_mean_expression,8.270833333333334,0.2178180363737057,0.08495096624916465,-0.12166666666666674,-0.14500000000000046,decrease,1,5,0,0.21875,donor_paired_exact_signflip_mean_delta,6,-0.12166666666666674,0.0625,0.6792776432606941,exact_signflip_bh_all_mapped_background,-0.1899999999999995,-0.14000000000000057,-0.049999999999998934,-0.15000000000000036,0.009999999999999787,-0.21000000000000085,0.0,decrease,,-4.321928094887363,immune_antiviral_inflammatory,same_decrease
VWA5A,16732807,16732807,1,highest_mean_expression,6.215,0.2560007102262875,0.3631345021705687,-0.1466666666666665,-0.040000000000000036,decrease,3,3,0,1.0,donor_paired_exact_signflip_mean_delta,6,-0.1466666666666665,0.46875,0.927091222030981,exact_signflip_bh_all_mapped_background,0.11000000000000032,-0.21999999999999975,-0.8300000000000001,0.04999999999999982,-0.1299999999999999,0.14000000000000057,0.5,decrease,-1.0,-1.0,matrix_invasion_signaling,same_decrease
WIPI1,16848079,16848079,1,highest_mean_expression,10.355,0.47765525795760383,0.1378404875209017,0.05999999999999961,0.07499999999999929,increase,4,2,0,0.6875,donor_paired_exact_signflip_mean_delta,6,0.05999999999999961,0.3125,0.8734173931091739,exact_signflip_bh_all_mapped_background,0.019999999999999574,0.129999999999999,-0.08000000000000007,0.21999999999999886,-0.10999999999999943,0.17999999999999972,0.7,decrease,-0.5145731728297583,-0.5145731728297583,autophagy_stress_organelle,exosome_decrease_ctb_mrna_increase
YARS1,16684760,16684760,1,highest_mean_expression,8.085833333333333,0.22415328900040007,0.07935153852740774,0.12166666666666674,0.08999999999999986,increase,6,0,0,0.03125,donor_paired_exact_signflip_mean_delta,6,0.12166666666666674,0.03125,0.6653162055335968,exact_signflip_bh_all_mapped_background,0.03000000000000025,0.22000000000000064,0.08999999999999986,0.08000000000000007,0.21999999999999975,0.08999999999999986,0.5,decrease,-1.0,-1.0,metabolism_translation_glycosylation,exosome_decrease_ctb_mrna_increase
